config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42276514665675435,0.4200092412310156,0.4200092412310156,1.0,0.4227651357650757,0.0,0.4227651357650757,0.4227651357650757,0.4227651357650757,0.4227651357650757,0.4227651357650757,1,0.4200092554092407,0.0,0.4200092554092407,0.4200092554092407,0.4200092554092407,0.4200092554092407,0.4200092554092407,1,0.4200056195259094,0.0,0.4200056195259094,0.4200056195259094,0.4200056195259094,0.4200056195259094,0.4200056195259094
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4330625461268365,0.42006586297209303,0.42006586297209303,1.0,0.4330625534057617,0.0,0.4330625534057617,0.4330625534057617,0.4330625534057617,0.4330625534057617,0.4330625534057617,1,0.42006587982177734,0.0,0.42006587982177734,0.42006587982177734,0.42006587982177734,0.42006587982177734,0.42006587982177734,1,0.4200626611709595,0.0,0.4200626611709595,0.4200626611709595,0.4200626611709595,0.4200626611709595,0.4200626611709595
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.41617797609033,0.4200726749639136,0.4200726749639136,1.0,0.41617798805236816,0.0,0.41617798805236816,0.41617798805236816,0.41617798805236816,0.41617798805236816,0.41617798805236816,1,0.42007267475128174,0.0,0.42007267475128174,0.42007267475128174,0.42007267475128174,0.42007267475128174,0.42007267475128174,1,0.42006969451904297,0.0,0.42006969451904297,0.42006969451904297,0.42006969451904297,0.42006969451904297,0.42006969451904297
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4253583925840887,0.4202859556647089,0.4202859556647089,1.0,0.425358384847641,0.0,0.425358384847641,0.425358384847641,0.425358384847641,0.425358384847641,0.425358384847641,1,0.4202859699726105,0.0,0.4202859699726105,0.4202859699726105,0.4202859699726105,0.4202859699726105,0.4202859699726105,1,0.42028263211250305,0.0,0.42028263211250305,0.42028263211250305,0.42028263211250305,0.42028263211250305,0.42028263211250305
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42536095165386184,0.42029074465285193,0.42029074465285193,1.0,0.42536094784736633,0.0,0.42536094784736633,0.42536094784736633,0.42536094784736633,0.42536094784736633,0.42536094784736633,1,0.4202907383441925,0.0,0.4202907383441925,0.4202907383441925,0.4202907383441925,0.4202907383441925,0.4202907383441925,1,0.42028748989105225,0.0,0.42028748989105225,0.42028748989105225,0.42028748989105225,0.42028748989105225,0.42028748989105225
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42537281091335777,0.42029220153299784,0.42029220153299784,1.0,0.42537280917167664,0.0,0.42537280917167664,0.42537280917167664,0.42537280917167664,0.42537280917167664,0.42537280917167664,1,0.4202921986579895,0.0,0.4202921986579895,0.4202921986579895,0.4202921986579895,0.4202921986579895,0.4202921986579895,1,0.4202890694141388,0.0,0.4202890694141388,0.4202890694141388,0.4202890694141388,0.4202890694141388,0.4202890694141388
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4253774609396667,0.42029224480658833,0.42029224480658833,1.0,0.4253774583339691,0.0,0.4253774583339691,0.4253774583339691,0.4253774583339691,0.4253774583339691,0.4253774583339691,1,0.4202922582626343,0.0,0.4202922582626343,0.4202922582626343,0.4202922582626343,0.4202922582626343,0.4202922582626343,1,0.42028892040252686,0.0,0.42028892040252686,0.42028892040252686,0.42028892040252686,0.42028892040252686,0.42028892040252686
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4253617120601988,0.42029580765025254,0.42029580765025254,1.0,0.425361692905426,0.0,0.425361692905426,0.425361692905426,0.425361692905426,0.425361692905426,0.425361692905426,1,0.4202958047389984,0.0,0.4202958047389984,0.4202958047389984,0.4202958047389984,0.4202958047389984,0.4202958047389984,1,0.42029261589050293,0.0,0.42029261589050293,0.42029261589050293,0.42029261589050293,0.42029261589050293,0.42029261589050293
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.5032955498310088,0.4225956175947556,0.4225956175947556,1.0,0.5032955408096313,0.0,0.5032955408096313,0.5032955408096313,0.5032955408096313,0.5032955408096313,0.5032955408096313,1,0.4225956201553345,0.0,0.4225956201553345,0.4225956201553345,0.4225956201553345,0.4225956201553345,0.4225956201553345,1,0.4225896894931793,0.0,0.4225896894931793,0.4225896894931793,0.4225896894931793,0.4225896894931793,0.4225896894931793
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42358005729530773,0.4229414850144725,0.4229414850144725,1.0,0.4235800504684448,0.0,0.4235800504684448,0.4235800504684448,0.4235800504684448,0.4235800504684448,0.4235800504684448,1,0.4229414761066437,0.0,0.4229414761066437,0.4229414761066437,0.4229414761066437,0.4229414761066437,0.4229414761066437,1,0.42293620109558105,0.0,0.42293620109558105,0.42293620109558105,0.42293620109558105,0.42293620109558105,0.42293620109558105
