epoch,val_loss,step,lr-Adam,train_loss,cutoff_freq,ecs
,,0,0.005,,,
0,0.041836053133010864,63,,,,
0,,63,,0.21950753033161163,,
,,64,0.0048776412907378846,,,
1,0.0406949520111084,127,,,,
1,,127,,0.20524238049983978,,
,,128,0.0045225424859373685,,,
2,0.04053731635212898,191,,,,
2,,191,,0.20477548241615295,,
,,192,0.003969463130731183,,,
3,0.040010321885347366,255,,,,
3,,255,,0.2039674073457718,,
,,256,0.0032725424859373687,,,
4,0.04570005461573601,319,,,,
4,,319,,0.2013895958662033,,
,,320,0.0025,,,
5,0.041091058403253555,383,,,,
5,,383,,0.19918610155582428,,
,,384,0.0017274575140626316,,,
6,0.03876308351755142,447,,,,
6,,447,,0.199217289686203,,
,,448,0.0010305368692688174,,,
7,0.04458717629313469,511,,,,
7,,511,,0.19916579127311707,,
,,512,0.00047745751406263163,,,
8,0.03810914233326912,575,,,,
8,,575,,0.19545727968215942,,
,,576,0.00012235870926211617,,,
9,0.0377616286277771,639,,,,
9,,639,,0.1966666430234909,,
,,640,0.0,,,
10,0.03763441741466522,703,,,,
10,,703,,0.194936603307724,,
,,704,0.00012235870926211617,,,
11,0.03762068226933479,767,,,,
11,,767,,0.19468994438648224,,
,,768,0.00047745751406263326,,,
12,0.03708410635590553,831,,,,
12,,831,,0.19733677804470062,,
,,832,0.0010305368692688215,,,
13,0.037736110389232635,895,,,,
13,,895,,0.19898547232151031,,
,,896,0.001727457514062639,,,
14,0.04261777549982071,959,,,,
14,,959,,0.19916914403438568,,
,,960,0.002500000000000011,,,
15,0.05969846248626709,1023,,,,
15,,1023,,0.19973115622997284,,
,,1024,0.003272542485937383,,,
16,0.03979639336466789,1087,,,,
16,,1087,,0.19882875680923462,,
,,1088,0.0039694631307312005,,,
17,0.039643511176109314,1151,,,,
17,,1151,,0.1985720545053482,,
,,1152,0.004522542485937389,,,
18,0.045824915170669556,1215,,,,
18,,1215,,0.1982828974723816,,
,,1216,0.004877641290737906,,,
19,0.04440715163946152,1279,,,,
19,,1279,,0.19803451001644135,,
,,1280,0.005000000000000023,,,
20,0.03891003504395485,1343,,,,
20,,1343,,0.1974630057811737,,
,,1344,0.004877641290737906,,,
21,0.05408760905265808,1407,,,,
21,,1407,,0.1982506364583969,,
,,1408,0.00452254248593739,,,
22,0.04593273624777794,1471,,,,
22,,1471,,0.19718623161315918,,
,,1472,0.003969463130731201,,,
23,0.05380672216415405,1535,,,,
23,,1535,,0.19892658293247223,,
,,1536,0.003272542485937384,,,
24,0.038377534598112106,1599,,,,
24,,1599,,0.1967213749885559,,
,,1600,0.0025000000000000118,,,
25,0.03847242891788483,1663,,,,
25,,1663,,0.19625166058540344,,
,,1664,0.00172745751406264,,,
